source,headline,description,published,pred_3class,pred_3class_label,prob_not_clickbait,prob_ambiguous,prob_clickbait,pred_truthmean_reg,model_confidence
NPR,Trump says U.S. will blockade Iranian ports after peace talks fail,"On Sunday, President Trump said the U.S. would blockade the Strait of Hormuz after negotiations between the U.S. and Iran broke down over the weekend.","Mon, 13 Apr 2026 06:44:32 -0400",0,not_clickbait,0.8218813,0.17512204,0.00299668,0.10135135,0.8218813
NPR,Retired U.S. Navy admiral on Trump's threat to blockade the Strait of Hormuz,"NPR's Michel Martin speaks to retired U.S. Navy Adm. James Foggo, dean of the Center for Maritime Strategy, about President Trump's command to blockade the Strait of Hormuz.","Mon, 13 Apr 2026 06:43:54 -0400",0,not_clickbait,0.73346746,0.26167265,0.004859887,0.1256614,0.73346746
NPR,Pope Leo brushes off Trump criticism amid growing Vatican–U.S. tensions over Iran war,"Pope Leo XIV says he will not be deterred by criticism from President Trump, vowing to continue his calls for peace as tensions escalate between the Vatican and Washington over the Iran conflict.","Mon, 13 Apr 2026 06:43:31 -0400",0,not_clickbait,0.780246,0.21702898,0.002724951,0.10639375,0.780246
NPR,What a chimpanzee 'civil war' can teach us about how societies fall apart,"A long-term study of the world's largest known community of chimpanzees has documented a rare event: what the researchers describe as the primate equivalent of a ""civil war.""","Mon, 13 Apr 2026 06:00:00 -0400",1,ambiguous,0.13862357,0.70416564,0.15721075,0.4828835,0.70416564
The Verge,Daniel Moreno-Gama is facing federal charges for attacking Sam Altman&#8217;s home and OpenAI’s HQ,"Daniel Moreno-Gama is now facing federal charges after allegedly traveling from Texas to California with the intent to kill OpenAI CEO Sam Altman. On April 10th, he was arrested after throwing a Molotov cocktail at OpenAI CEO Sam Altman's home and attempting to break into OpenAI's headquarters. According to prosecutors, at the HQ, ""Moreno-Gama attempted [&#8230;]",2026-04-13T20:02:38-04:00,0,not_clickbait,0.69639486,0.29794055,0.0056645335,0.15679656,0.69639486
The Verge,The Mercedes EQS returns with massive range and charging gains,"A year ago, Mercedes-Benz did the prudent thing and paused its EQ lineup of electric vehicles in the US. With customer demand drying up for luxury EVs, and federal incentives getting axed by vengeful Republicans, Mercedes put its first-generation EVs on ice. But then, in January, Mercedes quietly reintroduced the EQS brand in the US, [&#8230;]",2026-04-13T18:01:00-04:00,0,not_clickbait,0.62407655,0.35935634,0.01656708,0.21044105,0.62407655
The Verge,Justin Bieber&#8217;s YouTube Coachella set had nothing to do with who owns his music,"This past Saturday at the Coachella music festival, Justin Bieber played the first of two headlining sets in a deal reportedly worth $10 million. It was his most significant solo performance in years. But Bieber spent some of his time on stage the way many of us do on Saturday nights: on YouTube. For some [&#8230;]",2026-04-13T17:19:10-04:00,1,ambiguous,0.37071165,0.59022456,0.039063703,0.35362825,0.59022456
The Verge,RAMageddon has come for Microsoft&#8217;s Surface Pro and Surface Laptop,"Microsoft just raised the prices across its line of Surface devices amid the global RAM shortage. Now, the 13-inch Surface Pro 11 and the 13.8-inch Surface Laptop 7 cost $500 more than their original starting price, going from $999 to $1,499, as reported earlier by Windows Central. Last year, Microsoft stopped selling the $999 versions [&#8230;]",2026-04-13T16:45:41-04:00,0,not_clickbait,0.570466,0.41130003,0.018233951,0.22872435,0.570466
The Verge,NZXT to pay $3.45 million settlement over Flex PC rentals,"NZXT and its business partner Fragile have agreed to pay $3.45 million to settle a class-action lawsuit that accused the companies of attempting to ""scam"" consumers through their Flex PC rental service. The preliminary settlement was filed in a California District Court on April 7th to close a civil RICO case against the Flex program [&#8230;]",2026-04-13T16:00:58-04:00,0,not_clickbait,0.75981057,0.23225124,0.007938225,0.10699203,0.75981057
The Verge,AI influencers are ‘everywhere’ at Coachella,"Coachella kicked off on Friday, and as usual, it's the place to be for online influencers looking to show off their memorable experiences at the festival. A quick scroll through my social media feeds has already shown me many uncannily attractive figures in glitzy outfits, posing for perfectly staged photographs with celebrities. Only some of [&#8230;]",2026-04-13T15:53:46-04:00,2,clickbait,0.08473096,0.45356512,0.46170393,0.54042596,0.46170393
The Verge,The Apple Watch Series 11 has returned to its best-ever price,"If you’re still holding onto an older Apple Watch, now might be a good time to upgrade. Right now, the 42mm Apple Watch Series 11 with GPS is on sale for around $299 ($100 off) at Amazon, Best Buy, and Target, which is its best price to date. If you prefer a larger size, the [&#8230;]",2026-04-13T14:48:17-04:00,0,not_clickbait,0.609362,0.37713528,0.013502691,0.21593419,0.609362
The Verge,"Xbox Game Pass &#8216;has become too expensive,’ says Microsoft’s new gaming chief in leaked memo","Microsoft's new Xbox chief, Asha Sharma, has signaled that Xbox Game Pass pricing is about to change. In an internal memo to Xbox employees, obtained by The Verge, Sharma admits that ""Game Pass has become too expensive for players"" and that Microsoft needs ""a better value equation."" ""Game Pass is central to gaming value on [&#8230;]",2026-04-13T13:39:51-04:00,0,not_clickbait,0.68126106,0.30985528,0.008883569,0.18241115,0.68126106
The Verge,You can make a multicolor MacBook Neo out of Apple&#8217;s spare parts,"If you're having trouble deciding on a color for a new MacBook Neo, you might not have to choose just one. The folks over at MacWorld found that Apple doesn't appear to limit the colors of spare parts you can buy for your Neo, potentially allowing you to deck out your indigo laptop with pink-tinted [&#8230;]",2026-04-13T13:08:31-04:00,1,ambiguous,0.39435133,0.55802065,0.047627944,0.36410367,0.55802065
The Verge,Read OpenAI&#8217;s latest internal memo about beating the competition — including Anthropic,"OpenAI's chief revenue officer, Denise Dresser, sent a four-page memo to employees on Sunday about the company's strategic direction, emphasizing the need to lock in users and grow its enterprise business. The memo, which was viewed by The Verge, repeatedly underlines the importance of building a moat around its AI products, to combat how easy [&#8230;]",2026-04-13T12:21:08-04:00,1,ambiguous,0.37949997,0.5410461,0.07945406,0.35882738,0.5410461
