source,headline,description,published,pred_3class,pred_3class_label,prob_not_clickbait,prob_ambiguous,prob_clickbait,pred_truthmean_reg,model_confidence
NPR,Trump vows to sink Iranian ships approaching a U.S. blockade of Strait of Hormuz,"President Trump said the U.S. would interdict vessels that had paid what he called an ""illegal toll"" to Iran to cross the Strait of Hormuz.","Mon, 13 Apr 2026 07:03:13 -0400",0,not_clickbait,0.76424766,0.23172358,0.004028742,0.10991883,0.76424766
NPR,Trump says U.S. will blockade Iranian ports after peace talks fail,"On Sunday, President Trump said the U.S. would blockade the Strait of Hormuz after negotiations between the U.S. and Iran broke down over the weekend.","Mon, 13 Apr 2026 06:44:32 -0400",0,not_clickbait,0.80828834,0.18929863,0.002413012,0.097132705,0.80828834
NPR,Retired U.S. Navy admiral on Trump's threat to blockade the Strait of Hormuz,"NPR's Michel Martin speaks to retired U.S. Navy Adm. James Foggo, dean of the Center for Maritime Strategy, about President Trump's command to blockade the Strait of Hormuz.","Mon, 13 Apr 2026 06:43:54 -0400",0,not_clickbait,0.6924733,0.30211645,0.005410291,0.14751168,0.6924733
NPR,Pope Leo brushes off Trump criticism amid growing Vatican–U.S. tensions over Iran war,"Pope Leo XIV says he will not be deterred by criticism from President Trump, vowing to continue his calls for peace as tensions escalate between the Vatican and Washington over the Iran conflict.","Mon, 13 Apr 2026 06:43:31 -0400",0,not_clickbait,0.7542596,0.24495515,0.00078527804,0.13067873,0.7542596
NPR,What a chimpanzee 'civil war' can teach us about how societies fall apart,"A long-term study of the world's largest known community of chimpanzees has documented a rare event: what the researchers describe as the primate equivalent of a ""civil war.""","Mon, 13 Apr 2026 06:00:00 -0400",1,ambiguous,0.26871172,0.67629975,0.05498847,0.41223165,0.67629975
The Verge,Daniel Moreno-Gama is facing federal charges for attacking Sam Altman&#8217;s home and OpenAI’s HQ,"Daniel Moreno-Gama is now facing federal charges after allegedly traveling from Texas to California with the intent to kill OpenAI CEO Sam Altman. On April 10th, he was arrested after throwing a Molotov cocktail at OpenAI CEO Sam Altman's home and attempting to break into OpenAI's headquarters. According to prosecutors, at the HQ, ""Moreno-Gama attempted [&#8230;]",2026-04-13T20:02:38-04:00,0,not_clickbait,0.5991866,0.37730226,0.023511149,0.20831102,0.5991866
The Verge,The Mercedes EQS returns with massive range and charging gains,"A year ago, Mercedes-Benz did the prudent thing and paused its EQ lineup of electric vehicles in the US. With customer demand drying up for luxury EVs, and federal incentives getting axed by vengeful Republicans, Mercedes put its first-generation EVs on ice. But then, in January, Mercedes quietly reintroduced the EQS brand in the US, [&#8230;]",2026-04-13T18:01:00-04:00,0,not_clickbait,0.7638553,0.23359457,0.0025502073,0.12770858,0.7638553
The Verge,Justin Bieber&#8217;s YouTube Coachella set had nothing to do with who owns his music,"This past Saturday at the Coachella music festival, Justin Bieber played the first of two headlining sets in a deal reportedly worth $10 million. It was his most significant solo performance in years. But Bieber spent some of his time on stage the way many of us do on Saturday nights: on YouTube. For some [&#8230;]",2026-04-13T17:19:10-04:00,0,not_clickbait,0.48163694,0.472987,0.045376036,0.2843525,0.48163694
The Verge,RAMageddon has come for Microsoft&#8217;s Surface Pro and Surface Laptop,"Microsoft just raised the prices across its line of Surface devices amid the global RAM shortage. Now, the 13-inch Surface Pro 11 and the 13.8-inch Surface Laptop 7 cost $500 more than their original starting price, going from $999 to $1,499, as reported earlier by Windows Central. Last year, Microsoft stopped selling the $999 versions [&#8230;]",2026-04-13T16:45:41-04:00,0,not_clickbait,0.5259711,0.4276974,0.046331506,0.24931091,0.5259711
The Verge,NZXT to pay $3.45 million settlement over Flex PC rentals,"NZXT and its business partner Fragile have agreed to pay $3.45 million to settle a class-action lawsuit that accused the companies of attempting to ""scam"" consumers through their Flex PC rental service. The preliminary settlement was filed in a California District Court on April 7th to close a civil RICO case against the Flex program [&#8230;]",2026-04-13T16:00:58-04:00,0,not_clickbait,0.6567693,0.3264421,0.016788568,0.17901407,0.6567693
The Verge,AI influencers are ‘everywhere’ at Coachella,"Coachella kicked off on Friday, and as usual, it's the place to be for online influencers looking to show off their memorable experiences at the festival. A quick scroll through my social media feeds has already shown me many uncannily attractive figures in glitzy outfits, posing for perfectly staged photographs with celebrities. Only some of [&#8230;]",2026-04-13T15:53:46-04:00,1,ambiguous,0.43205604,0.50198436,0.065959685,0.32914105,0.50198436
The Verge,The Apple Watch Series 11 has returned to its best-ever price,"If you’re still holding onto an older Apple Watch, now might be a good time to upgrade. Right now, the 42mm Apple Watch Series 11 with GPS is on sale for around $299 ($100 off) at Amazon, Best Buy, and Target, which is its best price to date. If you prefer a larger size, the [&#8230;]",2026-04-13T14:48:17-04:00,0,not_clickbait,0.5780042,0.3889402,0.03305556,0.22225034,0.5780042
The Verge,"Xbox Game Pass &#8216;has become too expensive,’ says Microsoft’s new gaming chief in leaked memo","Microsoft's new Xbox chief, Asha Sharma, has signaled that Xbox Game Pass pricing is about to change. In an internal memo to Xbox employees, obtained by The Verge, Sharma admits that ""Game Pass has become too expensive for players"" and that Microsoft needs ""a better value equation."" ""Game Pass is central to gaming value on [&#8230;]",2026-04-13T13:39:51-04:00,0,not_clickbait,0.58872235,0.39501292,0.016264696,0.2100814,0.58872235
The Verge,You can make a multicolor MacBook Neo out of Apple&#8217;s spare parts,"If you're having trouble deciding on a color for a new MacBook Neo, you might not have to choose just one. The folks over at MacWorld found that Apple doesn't appear to limit the colors of spare parts you can buy for your Neo, potentially allowing you to deck out your indigo laptop with pink-tinted [&#8230;]",2026-04-13T13:08:31-04:00,0,not_clickbait,0.5051705,0.4390446,0.05578482,0.27017814,0.5051705
The Verge,Read OpenAI&#8217;s latest internal memo about beating the competition — including Anthropic,"OpenAI's chief revenue officer, Denise Dresser, sent a four-page memo to employees on Sunday about the company's strategic direction, emphasizing the need to lock in users and grow its enterprise business. The memo, which was viewed by The Verge, repeatedly underlines the importance of building a moat around its AI products, to combat how easy [&#8230;]",2026-04-13T12:21:08-04:00,1,ambiguous,0.19899926,0.575442,0.22555879,0.46388075,0.575442
